Id,LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,YearBuilt,YearRemodAdd,MasVnrArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,HeatingQC,LowQualFinSF,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageYrBlt,GarageCars,PavedDrive,WoodDeckSF,MiscVal,YrSold,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,HasMasVnr,BoughtOffPlan,AllSF_s2,AllSF_s3,AllSF_sq,AllFlrsSF_s2,AllFlrsSF_s3,AllFlrsSF_sq,GarageCars_s2,GarageCars_s3,GarageCars_sq,TotalBath_s2,TotalBath_s3,TotalBath_sq,GarageScore_s2,GarageScore_s3,GarageScore_sq,BsmtQual_s2,BsmtQual_s3,BsmtQual_sq,TotRmsAbvGrd_s2,TotRmsAbvGrd_s3,TotRmsAbvGrd_sq,YearBuilt_s2,YearBuilt_s3,YearBuilt_sq,YearRemodAdd_s2,YearRemodAdd_s3,YearRemodAdd_sq,KitchenScore_s2,KitchenScore_s3,KitchenScore_sq,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BldgType_nan,CentralAir_N,CentralAir_Y,CentralAir_nan,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition1_nan,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Condition2_nan,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Electrical_nan,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior1st_nan,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Exterior2nd_nan,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_No,Fence_nan,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Foundation_nan,GarageFinish_Fin,GarageFinish_No,GarageFinish_RFn,GarageFinish_Unf,GarageFinish_nan,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,GarageType_nan,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Heating_nan,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle_nan,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandContour_nan,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotConfig_nan,MSSubClass_SC120,MSSubClass_SC150,MSSubClass_SC160,MSSubClass_SC180,MSSubClass_SC190,MSSubClass_SC20,MSSubClass_SC30,MSSubClass_SC40,MSSubClass_SC45,MSSubClass_SC50,MSSubClass_SC60,MSSubClass_SC70,MSSubClass_SC75,MSSubClass_SC80,MSSubClass_SC85,MSSubClass_SC90,MSSubClass_nan,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MSZoning_nan,MiscFeature_Gar2,MiscFeature_No,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscFeature_nan,MoSold_Apr,MoSold_Aug,MoSold_Dec,MoSold_Feb,MoSold_Jan,MoSold_Jul,MoSold_Jun,MoSold_Mar,MoSold_May,MoSold_Nov,MoSold_Oct,MoSold_Sep,MoSold_nan,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofMatl_nan,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofStyle_nan,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleType_nan
1461,0.67040313,0.119019056,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,-0.337364328,-1.153756905,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,0.072095801,-0.07214195,0.60274151,-0.671855086,-1.430393339,-0.120409169,-1.060302733,-0.934792545,0.254751521,-0.730587285,-1.02475284,0.290175955,0.368888923,-0.087809107,1.642434507,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,1.107605398,-0.055236513,-1.548670108,-1.024860886,-1.229049339,0.317133717,-0.819537547,-0.303764824,-0.907277025,-0.745026328,-1.049004961,-0.994784109,-0.766650344,-1.330898153,-1.03815834,-0.867139449,-0.705818139,-1.21984286,-0.921750404,-1.709035616,0.922560728,0.547626275,0.938904725,-0.971008124,-0.994142248,-0.656512653,-0.864844799,-0.755123687,-0.946070872,-0.345752533,-0.354078374,-0.333147824,-1.155026611,-1.156253407,-1.153105925,-0.958888353,-0.830316204,-1.001028952,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1462,0.699931126,0.387346026,0.064326752,-0.243378451,-1.028509366,0.026216125,0.226041789,-0.436730976,-1.299070193,0.036581964,-0.874670235,-0.072849508,-0.628950768,0.890533549,1.129971423,-0.07214195,-0.289082148,-0.364194312,-1.430393339,-0.120409169,0.165909165,-0.314155087,0.254751521,-0.855639413,-1.02475284,0.290175955,2.390473538,25.08190364,1.642434507,-0.82924058,0.100744539,-0.775909871,0.935834702,-0.951673463,-0.732120119,-0.055236513,-0.905892549,0.132637898,-0.348894109,-0.484211726,1.220200348,-0.303764824,-0.011949871,-0.125407577,0.206381139,-0.428063257,-0.441720494,-0.285021153,-1.03815834,-0.867139449,-0.705818139,-0.878391921,-0.763442401,-0.874392398,-0.669058456,-0.444970214,-0.488826996,-0.971008124,-0.994142248,-0.656512653,-0.387425907,-0.418023939,-0.262694602,-0.444989833,-0.453161871,-0.432569857,-1.298858788,-1.298609836,-1.299161729,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1463,0.493235155,0.343013744,0.064326752,-0.243378451,-1.028509366,0.026216125,0.226041789,0.855035445,0.638440321,-0.573756576,0.949856788,-0.072849508,-0.628950768,0.890533549,0.823071243,-0.07214195,-0.289082148,-0.972729225,0.699108401,-0.120409169,0.165909165,-0.314155087,0.254751521,0.770038254,0.315804334,0.290175955,0.94420154,-0.087809107,1.642434507,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,0.016093608,-0.055236513,0.379662569,-0.000211394,0.260913209,-0.503291379,-0.819537547,-0.303764824,-0.132754405,-0.222432466,0.074149193,0.093936985,-0.047446988,0.341238867,0.128467754,-0.035181879,0.371287962,0.214251084,0.053093611,0.449160832,-0.175811302,-0.219107602,0.166049516,0.985340347,0.989471259,0.823928371,-0.387425907,-0.418023939,-0.262694602,0.856945808,0.858739294,0.854036304,0.637009531,0.635550951,0.63914527,-0.958888353,-0.830316204,-1.001028952,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1464,0.611347138,-0.047759598,0.064326752,-0.243378451,-1.028509366,0.026216125,0.226041789,0.888157661,0.638440321,-0.460730921,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.383645985,-0.07214195,-0.289082148,-0.549695661,0.699108401,-0.120409169,0.165909165,0.306482371,0.254751521,0.811722296,0.315804334,0.290175955,2.126788588,-0.087809107,1.642434507,-0.82924058,0.100744539,-0.775909871,0.935834702,0.610487261,-0.036721478,-0.055236513,0.379662569,-0.035725561,0.210095933,-0.484211726,1.220200348,-0.303764824,-0.164256036,-0.247109342,0.038359644,0.046392846,-0.08656291,0.291383449,0.128467754,-0.035181879,0.371287962,0.214251084,0.053093611,0.449160832,-0.217557157,-0.241683579,0.124077516,-0.971008124,-0.994142248,-0.656512653,0.176796419,0.05243395,0.365734735,0.890666401,0.893060539,0.886860235,0.637009531,0.635550951,0.63914527,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1465,-0.422132715,-0.55225488,0.064326752,-0.243378451,-1.028509366,0.026216125,0.226041789,0.689424365,0.347813744,-0.573756576,0.949856788,-0.072849508,-0.628950768,0.890533549,-0.404529479,-0.07214195,-0.289082148,1.018016961,0.699108401,-0.120409169,-1.060302733,-0.934792545,0.254751521,0.56161804,0.315804334,0.290175955,-0.749774501,-0.087809107,1.642434507,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,0.121723781,-0.055236513,-0.26311499,0.003734625,-0.448495971,1.328355348,-0.819537547,-0.303764824,-0.129233581,-0.219658182,0.078114122,-0.50326388,-0.491653625,-0.393801427,0.128467754,-0.035181879,0.371287962,-0.400360606,-0.455158397,-0.170755617,-0.089162343,-0.17046924,0.248454423,0.985340347,0.989471259,0.823928371,-0.864844799,-0.755123687,-0.946070872,0.688596063,0.687648058,0.689793233,0.344133598,0.340428271,0.349644256,0.875725894,0.729032009,0.943953648,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1466,0.522763151,-0.045527766,0.064326752,-0.243378451,-1.028509366,0.026216125,0.226041789,0.722546581,0.444689269,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.07214195,-0.289082148,0.443415221,0.699108401,-0.120409169,0.165909165,0.306482371,0.254751521,0.603302083,0.315804334,0.290175955,0.504726624,-0.087809107,1.642434507,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.168759195,-0.055236513,0.379662569,-0.183043588,0.313763177,-0.026300044,-0.819537547,-0.303764824,-0.291358878,-0.343970672,-0.112180665,0.144162891,-0.005472809,0.392684336,0.128467754,-0.035181879,0.371287962,0.214251084,0.053093611,0.449160832,-0.317317471,-0.293269329,0.016740913,0.985340347,0.989471259,0.823928371,0.176796419,0.05243395,0.365734735,0.72223225,0.721797697,0.722658323,0.441661039,0.438605289,0.446192977,-0.958888353,-0.830316204,-1.001028952,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1467,-1.691836535,-0.250450443,0.064326752,-0.243378451,-1.028509366,0.026216125,0.226041789,0.689424365,1.074380186,-0.573756576,0.949856788,-0.072849508,-0.628950768,0.890533549,1.15787144,-0.07214195,-0.289082148,-0.755556914,0.699108401,-0.120409169,0.165909165,-0.314155087,0.254751521,0.56161804,0.315804334,0.290175955,3.10961431,0.918979403,1.642434507,0.64947869,0.100744539,0.784483461,-1.002394781,-0.951673463,-0.256784339,-0.055236513,1.022440129,-0.265909978,-0.63753624,-0.627309127,-0.819537547,-0.303764824,-0.360325591,-0.394663614,-0.198394328,-0.638223355,-0.576419377,-0.606149106,0.128467754,-0.035181879,0.371287962,0.965443149,0.811305622,1.009608141,-0.380170124,-0.323978889,-0.056862575,0.985340347,0.989471259,0.823928371,-0.387425907,-0.418023939,-0.262694602,0.688596063,0.687648058,0.689793233,1.077974986,1.081570093,1.072582974,-0.958888353,-0.830316204,-1.001028952,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1468,0.168427201,-0.207639864,0.064326752,-0.243378451,-1.028509366,0.026216125,0.226041789,0.888157661,0.638440321,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.07214195,-0.289082148,0.502232722,0.699108401,-0.120409169,0.165909165,0.306482371,0.254751521,0.811722296,0.315804334,0.290175955,-0.749774501,-0.087809107,1.642434507,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.375618284,-0.055236513,0.379662569,-0.398759271,-0.072448125,-0.112158485,-0.819537547,-0.303764824,-0.467092244,-0.470452088,-0.339052802,-0.204543153,-0.282672546,0.006806474,0.128467754,-0.035181879,0.371287962,0.214251084,0.053093611,0.449160832,-0.460383995,-0.361036114,-0.159066284,0.985340347,0.989471259,0.823928371,0.176796419,0.05243395,0.365734735,0.890666401,0.893060539,0.886860235,0.637009531,0.635550951,0.63914527,-0.958888353,-0.830316204,-1.001028952,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1469,0.818043109,-0.027673117,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,0.623179933,0.250938218,-0.573756576,0.949856788,-0.072849508,2.272059745,0.890533549,0.465021032,-0.07214195,-0.289082148,0.217194063,0.699108401,-0.120409169,-1.060302733,-0.934792545,0.254751521,0.478249955,0.315804334,0.290175955,0.78439248,-0.087809107,1.642434507,0.64947869,0.100744539,-0.775909871,0.935834702,0.610487261,0.121723781,-0.055236513,0.379662569,0.110277126,-0.324501817,-0.827645487,-0.819537547,-0.303764824,-0.032610826,-0.142266783,0.184302397,-0.40921619,-0.428914886,-0.258688254,0.128467754,-0.035181879,0.371287962,0.214251084,0.053093611,0.449160832,-0.089162343,-0.17046924,0.248454423,0.985340347,0.989471259,0.823928371,-0.864844799,-0.755123687,-0.946070872,0.621374335,0.619451571,0.624038296,0.246704027,0.242448198,0.253047054,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1470,0.375123172,-0.207842758,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,-0.039264385,-0.717817039,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.853296261,-0.07214195,0.193989,-1.282652211,-1.430393339,-0.120409169,-1.060302733,-1.555430003,0.254751521,-0.3554309,0.315804334,0.290175955,1.167934225,-0.087809107,1.642434507,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,0.205347668,-0.055236513,-0.26311499,-1.043275639,-1.257507014,-0.827645487,-0.819537547,-0.303764824,-0.918650264,-0.751229678,-1.071244532,-1.009426469,-0.773275468,-1.368545769,0.128467754,-0.035181879,0.371287962,-0.400360606,-0.455158397,-0.170755617,-0.017579749,-0.12854275,0.312314725,-0.971008124,-0.994142248,-0.656512653,-1.255460255,-0.98109165,-1.70196029,-0.047129038,-0.055004267,-0.035337152,-0.722208832,-0.726564074,-0.715607559,-0.958888353,-0.830316204,-1.001028952,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
